FP1\FP2,SAFs0,SAFs1,TFs0,TFs1,WDFs0,WDFs1,RDFs0,RDFs1,IRFs0,IRFs1,DRDFs0,DRDFs1
CFinUP,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C
CFinDOWN,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C,~C
CFidUP0,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFidUP1,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFidDOWN0,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFidDOWN1,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFst0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFst1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFst0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFst1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds0r0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds1r1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds0r0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds1r1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds0w0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds0w1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds1w0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds1w1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFds0w0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds0w1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds1w0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFds1w1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFtr0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFtr1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFtr0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFtr1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFwd0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFwd1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFwd0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFwd1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFrd0_0,D,D,D,D,D,D,D,D,D,D,D,D
CFrd1_0,D,D,D,D,D,D,D,D,D,D,D,D
CFrd0_1,D,D,D,D,D,D,D,D,D,D,D,D
CFrd1_1,D,D,D,D,D,D,D,D,D,D,D,D
CFdrd0_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFdrd1_0,~C,~M,~M,~C,~M,L,~M,L,~C,~M,~M,D
CFdrd0_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFdrd1_1,~M,~C,~C,~M,L,~M,L,~M,~M,~C,D,~M
CFir0_0,D,D,D,D,D,D,D,D,D,D,D,D
CFir1_0,D,D,D,D,D,D,D,D,D,D,D,D
CFir0_1,D,D,D,D,D,D,D,D,D,D,D,D
CFir1_1,D,D,D,D,D,D,D,D,D,D,D,D
