fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
CFid,UP0,1,0,w1,2,1,NA,0,0,1
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,2
CFid,UP0,1,0,w1,3,1,NA,0,0,2
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,3
CFid,UP0,2,0,w1,1,1,NA,0,0,3
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,4
CFid,UP0,2,0,w1,3,1,NA,0,0,4
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,5
CFid,UP0,3,0,w1,1,1,NA,0,0,5
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,6
CFid,UP0,3,0,w1,2,1,NA,0,0,6
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,7
CFid,UP0,0,0,w1,2,1,NA,0,0,7
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,8
CFid,UP0,0,0,w1,3,1,NA,0,0,8
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,9
CFid,UP0,2,0,w1,0,1,NA,0,0,9
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,10
CFid,UP0,2,0,w1,3,1,NA,0,0,10
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,11
CFid,UP0,3,0,w1,0,1,NA,0,0,11
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,12
CFid,UP0,3,0,w1,2,1,NA,0,0,12
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,13
CFid,UP0,0,0,w1,1,1,NA,0,0,13
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,14
CFid,UP0,0,0,w1,3,1,NA,0,0,14
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,15
CFid,UP0,1,0,w1,0,1,NA,0,0,15
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,16
