fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,1
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,2
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,2
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,3
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,3
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,4
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,4
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,5
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,6
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,6
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,7
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,7
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,8
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,8
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,9
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,9
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,10
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,11
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,11
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,12
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,12
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,13
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,13
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,14
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,14
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,15
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,15
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,16
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,16
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,17
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,17
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,18
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,18
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,19
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,19
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,20
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,20
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,21
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,21
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,22
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,22
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,23
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,25
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,26
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,26
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,27
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,27
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,28
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,28
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,29
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,29
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,30
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,30
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,31
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,31
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,32
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,32
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,33
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,33
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,34
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,34
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,35
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,35
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,36
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,36
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,37
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,37
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,38
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,38
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,39
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,39
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,40
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,40
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,41
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,41
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,42
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,42
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,43
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,43
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,44
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,44
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,45
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,45
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,46
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,46
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,47
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
CFid,UP0,2,0,w1,3,1,NA,0,0,49
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,50
CFid,UP0,3,0,w1,2,1,NA,0,0,50
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,51
CFid,UP0,1,0,w1,3,1,NA,0,0,51
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,52
CFid,UP0,3,0,w1,1,1,NA,0,0,52
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,53
CFid,UP0,1,0,w1,2,1,NA,0,0,53
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,54
CFid,UP0,2,0,w1,1,1,NA,0,0,54
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,55
CFid,UP0,2,0,w1,3,1,NA,0,0,55
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,56
CFid,UP0,3,0,w1,2,1,NA,0,0,56
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,57
CFid,UP0,0,0,w1,3,1,NA,0,0,57
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,58
CFid,UP0,3,0,w1,0,1,NA,0,0,58
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,59
CFid,UP0,0,0,w1,2,1,NA,0,0,59
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,60
CFid,UP0,2,0,w1,0,1,NA,0,0,60
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,61
CFid,UP0,1,0,w1,3,1,NA,0,0,61
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,62
CFid,UP0,3,0,w1,1,1,NA,0,0,62
