fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,3
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,3
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,4
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,4
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,6
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,6
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,7
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,7
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,8
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,8
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,9
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,9
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,12
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,12
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,13
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,13
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,14
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,14
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,15
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,15
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,16
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,16
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,17
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,17
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,18
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,18
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,19
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,19
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,20
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,20
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,21
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,21
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,22
