fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
SAFs,0,1,NA,w1,1,NA,NA,0,0,1
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2
SAFs,0,2,NA,w1,2,NA,NA,0,0,2
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,3
SAFs,0,3,NA,w1,3,NA,NA,0,0,3
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,4
SAFs,0,0,NA,w1,0,NA,NA,0,0,4
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
SAFs,0,2,NA,w1,2,NA,NA,0,0,5
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,6
SAFs,0,3,NA,w1,3,NA,NA,0,0,6
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,7
SAFs,0,0,NA,w1,0,NA,NA,0,0,7
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,8
SAFs,0,1,NA,w1,1,NA,NA,0,0,8
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,9
SAFs,0,3,NA,w1,3,NA,NA,0,0,9
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
SAFs,0,0,NA,w1,0,NA,NA,0,0,10
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
SAFs,0,1,NA,w1,1,NA,NA,0,0,11
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,12
SAFs,0,2,NA,w1,2,NA,NA,0,0,12
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,13
SAFs,1,1,NA,w0,1,NA,NA,1,1,13
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,14
SAFs,1,2,NA,w0,2,NA,NA,1,1,14
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,15
SAFs,1,3,NA,w0,3,NA,NA,1,1,15
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,16
SAFs,1,0,NA,w0,0,NA,NA,1,1,16
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,17
SAFs,1,2,NA,w0,2,NA,NA,1,1,17
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,18
SAFs,1,3,NA,w0,3,NA,NA,1,1,18
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,19
SAFs,1,0,NA,w0,0,NA,NA,1,1,19
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,20
SAFs,1,1,NA,w0,1,NA,NA,1,1,20
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,21
SAFs,1,3,NA,w0,3,NA,NA,1,1,21
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,22
SAFs,1,0,NA,w0,0,NA,NA,1,1,22
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,23
SAFs,1,1,NA,w0,1,NA,NA,1,1,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
SAFs,1,2,NA,w0,2,NA,NA,1,1,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
TFs,0,1,1,w0,1,NA,NA,1,1,25
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,26
TFs,0,2,1,w0,2,NA,NA,1,1,26
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,27
TFs,0,3,1,w0,3,NA,NA,1,1,27
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,28
TFs,0,0,1,w0,0,NA,NA,1,1,28
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,29
TFs,0,2,1,w0,2,NA,NA,1,1,29
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,30
TFs,0,3,1,w0,3,NA,NA,1,1,30
