fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,0,1,NA,w1,1,NA,NA,0,0,1
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
SAFs,0,2,NA,w1,2,NA,NA,0,0,2
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2
SAFs,0,3,NA,w1,3,NA,NA,0,0,3
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,3
SAFs,0,0,NA,w1,0,NA,NA,0,0,4
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,4
SAFs,0,2,NA,w1,2,NA,NA,0,0,5
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
SAFs,0,3,NA,w1,3,NA,NA,0,0,6
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,6
SAFs,0,0,NA,w1,0,NA,NA,0,0,7
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,7
SAFs,0,1,NA,w1,1,NA,NA,0,0,8
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,8
SAFs,0,3,NA,w1,3,NA,NA,0,0,9
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,9
SAFs,0,0,NA,w1,0,NA,NA,0,0,10
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
SAFs,0,1,NA,w1,1,NA,NA,0,0,11
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
SAFs,0,2,NA,w1,2,NA,NA,0,0,12
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,12
SAFs,0,1,NA,w1,1,NA,NA,0,0,13
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,13
SAFs,0,2,NA,w1,2,NA,NA,0,0,14
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,14
SAFs,0,3,NA,w1,3,NA,NA,0,0,15
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,15
SAFs,0,0,NA,w1,0,NA,NA,0,0,16
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,16
SAFs,0,2,NA,w1,2,NA,NA,0,0,17
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,17
SAFs,0,3,NA,w1,3,NA,NA,0,0,18
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,18
SAFs,0,0,NA,w1,0,NA,NA,0,0,19
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,19
SAFs,0,1,NA,w1,1,NA,NA,0,0,20
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,20
SAFs,0,3,NA,w1,3,NA,NA,0,0,21
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,21
SAFs,0,0,NA,w1,0,NA,NA,0,0,22
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,22
SAFs,0,1,NA,w1,1,NA,NA,0,0,23
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,23
SAFs,0,2,NA,w1,2,NA,NA,0,0,24
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,24
SAFs,0,1,NA,w1,1,NA,NA,0,0,25
CFid,UP1,0,0,w1,1,0,NA,1,1,25
SAFs,0,2,NA,w1,2,NA,NA,0,0,26
CFid,UP1,0,0,w1,2,0,NA,1,1,26
SAFs,0,3,NA,w1,3,NA,NA,0,0,27
CFid,UP1,0,0,w1,3,0,NA,1,1,27
SAFs,0,0,NA,w1,0,NA,NA,0,0,28
CFid,UP1,1,0,w1,0,0,NA,1,1,28
SAFs,0,2,NA,w1,2,NA,NA,0,0,29
CFid,UP1,1,0,w1,2,0,NA,1,1,29
SAFs,0,3,NA,w1,3,NA,NA,0,0,30
CFid,UP1,1,0,w1,3,0,NA,1,1,30
SAFs,0,0,NA,w1,0,NA,NA,0,0,31
CFid,UP1,2,0,w1,0,0,NA,1,1,31
SAFs,0,1,NA,w1,1,NA,NA,0,0,32
CFid,UP1,2,0,w1,1,0,NA,1,1,32
SAFs,0,3,NA,w1,3,NA,NA,0,0,33
CFid,UP1,2,0,w1,3,0,NA,1,1,33
SAFs,0,0,NA,w1,0,NA,NA,0,0,34
CFid,UP1,3,0,w1,0,0,NA,1,1,34
SAFs,0,1,NA,w1,1,NA,NA,0,0,35
CFid,UP1,3,0,w1,1,0,NA,1,1,35
SAFs,0,2,NA,w1,2,NA,NA,0,0,36
CFid,UP1,3,0,w1,2,0,NA,1,1,36
SAFs,0,1,NA,w1,1,NA,NA,0,0,37
CFid,DOWN1,0,1,w0,1,0,NA,1,1,37
SAFs,0,2,NA,w1,2,NA,NA,0,0,38
CFid,DOWN1,0,1,w0,2,0,NA,1,1,38
SAFs,0,3,NA,w1,3,NA,NA,0,0,39
CFid,DOWN1,0,1,w0,3,0,NA,1,1,39
SAFs,0,0,NA,w1,0,NA,NA,0,0,40
CFid,DOWN1,1,1,w0,0,0,NA,1,1,40
SAFs,0,2,NA,w1,2,NA,NA,0,0,41
CFid,DOWN1,1,1,w0,2,0,NA,1,1,41
SAFs,0,3,NA,w1,3,NA,NA,0,0,42
CFid,DOWN1,1,1,w0,3,0,NA,1,1,42
SAFs,0,0,NA,w1,0,NA,NA,0,0,43
CFid,DOWN1,2,1,w0,0,0,NA,1,1,43
SAFs,0,1,NA,w1,1,NA,NA,0,0,44
CFid,DOWN1,2,1,w0,1,0,NA,1,1,44
SAFs,0,3,NA,w1,3,NA,NA,0,0,45
CFid,DOWN1,2,1,w0,3,0,NA,1,1,45
