fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,0,0,NA,w1,0,NA,NA,0,0,1
SAFs,0,1,NA,w1,1,NA,NA,0,0,1
SAFs,0,0,NA,w1,0,NA,NA,0,0,2
SAFs,0,2,NA,w1,2,NA,NA,0,0,2
SAFs,0,0,NA,w1,0,NA,NA,0,0,3
SAFs,0,3,NA,w1,3,NA,NA,0,0,3
SAFs,0,1,NA,w1,1,NA,NA,0,0,4
SAFs,0,0,NA,w1,0,NA,NA,0,0,4
SAFs,0,1,NA,w1,1,NA,NA,0,0,5
SAFs,0,2,NA,w1,2,NA,NA,0,0,5
SAFs,0,1,NA,w1,1,NA,NA,0,0,6
SAFs,0,3,NA,w1,3,NA,NA,0,0,6
SAFs,0,2,NA,w1,2,NA,NA,0,0,7
SAFs,0,0,NA,w1,0,NA,NA,0,0,7
SAFs,0,2,NA,w1,2,NA,NA,0,0,8
SAFs,0,1,NA,w1,1,NA,NA,0,0,8
SAFs,0,2,NA,w1,2,NA,NA,0,0,9
SAFs,0,3,NA,w1,3,NA,NA,0,0,9
SAFs,0,3,NA,w1,3,NA,NA,0,0,10
SAFs,0,0,NA,w1,0,NA,NA,0,0,10
SAFs,0,3,NA,w1,3,NA,NA,0,0,11
SAFs,0,1,NA,w1,1,NA,NA,0,0,11
SAFs,0,3,NA,w1,3,NA,NA,0,0,12
SAFs,0,2,NA,w1,2,NA,NA,0,0,12
SAFs,0,0,NA,w1,0,NA,NA,0,0,13
SAFs,1,1,NA,w0,1,NA,NA,1,1,13
SAFs,0,0,NA,w1,0,NA,NA,0,0,14
SAFs,1,2,NA,w0,2,NA,NA,1,1,14
SAFs,0,0,NA,w1,0,NA,NA,0,0,15
SAFs,1,3,NA,w0,3,NA,NA,1,1,15
SAFs,0,1,NA,w1,1,NA,NA,0,0,16
SAFs,1,0,NA,w0,0,NA,NA,1,1,16
SAFs,0,1,NA,w1,1,NA,NA,0,0,17
SAFs,1,2,NA,w0,2,NA,NA,1,1,17
SAFs,0,1,NA,w1,1,NA,NA,0,0,18
SAFs,1,3,NA,w0,3,NA,NA,1,1,18
SAFs,0,2,NA,w1,2,NA,NA,0,0,19
SAFs,1,0,NA,w0,0,NA,NA,1,1,19
SAFs,0,2,NA,w1,2,NA,NA,0,0,20
SAFs,1,1,NA,w0,1,NA,NA,1,1,20
SAFs,0,2,NA,w1,2,NA,NA,0,0,21
SAFs,1,3,NA,w0,3,NA,NA,1,1,21
SAFs,0,3,NA,w1,3,NA,NA,0,0,22
