fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,1
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,2
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,2
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,3
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,3
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,4
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,4
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,5
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,5
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,6
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,6
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,7
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,7
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,8
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,8
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,9
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,9
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,10
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,10
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,11
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,12
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,12
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,13
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,13
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,14
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,14
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,15
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,15
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,16
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,16
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,17
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,17
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,18
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,18
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,19
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,19
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,20
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,20
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,21
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,21
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,22
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,22
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,23
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,23
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,24
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,24
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,25
CFid,DOWN0,1,1,w0,2,1,NA,0,0,25
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,26
CFid,DOWN0,1,1,w0,3,1,NA,0,0,26
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,27
CFid,DOWN0,2,1,w0,1,1,NA,0,0,27
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,28
CFid,DOWN0,2,1,w0,3,1,NA,0,0,28
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,29
CFid,DOWN0,3,1,w0,1,1,NA,0,0,29
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,30
CFid,DOWN0,3,1,w0,2,1,NA,0,0,30
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,31
CFid,DOWN0,0,1,w0,2,1,NA,0,0,31
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,32
CFid,DOWN0,0,1,w0,3,1,NA,0,0,32
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,33
CFid,DOWN0,2,1,w0,0,1,NA,0,0,33
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,34
CFid,DOWN0,2,1,w0,3,1,NA,0,0,34
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,35
CFid,DOWN0,3,1,w0,0,1,NA,0,0,35
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,36
CFid,DOWN0,3,1,w0,2,1,NA,0,0,36
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,37
CFid,DOWN0,0,1,w0,1,1,NA,0,0,37
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,38
CFid,DOWN0,0,1,w0,3,1,NA,0,0,38
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,39
CFid,DOWN0,1,1,w0,0,1,NA,0,0,39
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,40
CFid,DOWN0,1,1,w0,3,1,NA,0,0,40
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,41
CFid,DOWN0,3,1,w0,0,1,NA,0,0,41
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,42
CFid,DOWN0,3,1,w0,1,1,NA,0,0,42
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,43
CFid,DOWN0,0,1,w0,1,1,NA,0,0,43
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,44
CFid,DOWN0,0,1,w0,2,1,NA,0,0,44
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,45
CFid,DOWN0,1,1,w0,0,1,NA,0,0,45
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,46
CFid,DOWN0,1,1,w0,2,1,NA,0,0,46
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,47
CFid,DOWN0,2,1,w0,0,1,NA,0,0,47
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,48
CFid,DOWN0,2,1,w0,1,1,NA,0,0,48
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,49
CFid,DOWN1,1,1,w0,2,0,NA,1,1,49
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,50
CFid,DOWN1,1,1,w0,3,0,NA,1,1,50
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,51
CFid,DOWN1,2,1,w0,1,0,NA,1,1,51
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,52
CFid,DOWN1,2,1,w0,3,0,NA,1,1,52
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,53
CFid,DOWN1,3,1,w0,1,0,NA,1,1,53
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,54
CFid,DOWN1,3,1,w0,2,0,NA,1,1,54
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,55
CFid,DOWN1,0,1,w0,2,0,NA,1,1,55
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,56
CFid,DOWN1,0,1,w0,3,0,NA,1,1,56
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,57
CFid,DOWN1,2,1,w0,0,0,NA,1,1,57
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,58
CFid,DOWN1,2,1,w0,3,0,NA,1,1,58
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,59
CFid,DOWN1,3,1,w0,0,0,NA,1,1,59
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,60
CFid,DOWN1,3,1,w0,2,0,NA,1,1,60
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,61
CFid,DOWN1,0,1,w0,1,0,NA,1,1,61
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,62
CFid,DOWN1,0,1,w0,3,0,NA,1,1,62
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,63
CFid,DOWN1,1,1,w0,0,0,NA,1,1,63
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,64
CFid,DOWN1,1,1,w0,3,0,NA,1,1,64
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,65
CFid,DOWN1,3,1,w0,0,0,NA,1,1,65
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,66
CFid,DOWN1,3,1,w0,1,0,NA,1,1,66
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,67
CFid,DOWN1,0,1,w0,1,0,NA,1,1,67
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,68
CFid,DOWN1,0,1,w0,2,0,NA,1,1,68
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,69
CFid,DOWN1,1,1,w0,0,0,NA,1,1,69
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,70
CFid,DOWN1,1,1,w0,2,0,NA,1,1,70
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,71
