fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,2
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,3
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,4
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,5
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,6
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,7
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,8
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,9
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,10
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,11
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,12
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,13
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,14
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,15
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,16
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,17
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,18
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,19
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,20
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,21
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,22
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,23
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,24
CFid,UP0,0,0,w1,1,1,NA,0,0,25
CFid,UP0,0,0,w1,2,1,NA,0,0,26
CFid,UP0,0,0,w1,3,1,NA,0,0,27
CFid,UP0,1,0,w1,0,1,NA,0,0,28
CFid,UP0,1,0,w1,2,1,NA,0,0,29
CFid,UP0,1,0,w1,3,1,NA,0,0,30
CFid,UP0,2,0,w1,0,1,NA,0,0,31
CFid,UP0,2,0,w1,1,1,NA,0,0,32
CFid,UP0,2,0,w1,3,1,NA,0,0,33
CFid,UP0,3,0,w1,0,1,NA,0,0,34
CFid,UP0,3,0,w1,1,1,NA,0,0,35
CFid,UP0,3,0,w1,2,1,NA,0,0,36
CFid,UP1,0,0,w1,1,0,NA,1,1,37
CFid,UP1,0,0,w1,2,0,NA,1,1,38
CFid,UP1,0,0,w1,3,0,NA,1,1,39
CFid,UP1,1,0,w1,0,0,NA,1,1,40
CFid,UP1,1,0,w1,2,0,NA,1,1,41
CFid,UP1,1,0,w1,3,0,NA,1,1,42
CFid,UP1,2,0,w1,0,0,NA,1,1,43
CFid,UP1,2,0,w1,1,0,NA,1,1,44
CFid,UP1,2,0,w1,3,0,NA,1,1,45
CFid,UP1,3,0,w1,0,0,NA,1,1,46
CFid,UP1,3,0,w1,1,0,NA,1,1,47
CFid,UP1,3,0,w1,2,0,NA,1,1,48
CFid,DOWN0,0,1,w0,1,1,NA,0,0,49
CFid,DOWN0,0,1,w0,2,1,NA,0,0,50
CFid,DOWN0,0,1,w0,3,1,NA,0,0,51
CFid,DOWN0,1,1,w0,0,1,NA,0,0,52
CFid,DOWN0,1,1,w0,2,1,NA,0,0,53
CFid,DOWN0,1,1,w0,3,1,NA,0,0,54
CFid,DOWN0,2,1,w0,0,1,NA,0,0,55
CFid,DOWN0,2,1,w0,1,1,NA,0,0,56
