fp1/fp2,CFinUP,CFinDOWN,CFidUP0,CFidUP1,CFidDOWN0,CFidDOWN1,CFst0_0,CFst1_0,CFst0_1,CFst1_1,CFds0r0_0,CFds1r1_0,CFds0r0_1,CFds1r1_1,CFds0w0_0,CFds0w1_0,CFds1w0_0,CFds1w1_0,CFds0w0_1,CFds0w1_1,CFds1w0_1,CFds1w1_1,CFtr0_0,CFtr1_0,CFtr0_1,CFtr1_1,CFwd0_0,CFwd1_0,CFwd0_1,CFwd1_1,CFrd0_0,CFrd1_0,CFrd0_1,CFrd1_1,CFdrd0_0,CFdrd1_0,CFdrd0_1,CFdrd1_1,CFir0_0,CFir1_0,CFir0_1,CFir1_1
CFinUP,"[8, 24]","[22, 36]",,,,,,,,,,,,,,,,,,,,,"[36, 36]","[36, 36]","[22, 36]","[32, 36]",,,,,,,,,,,,,,,,
CFinDOWN,,"[8, 24]",,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]","[8, 36]","[28, 36]",,,,,,,,,,,,,,,,
CFidUP0,,,,"[24, 36]",,"[4, 36]","[22, 36]","[14, 36]",,,"[18, 36]","[4, 36]",,,"[18, 36]","[24, 36]","[4, 36]","[18, 36]",,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFidUP1,,,,,"[32, 36]",,,,"[28, 36]","[32, 36]",,,"[18, 36]","[32, 36]",,,,,"[18, 36]","[24, 36]","[32, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[32, 36]","[22, 36]",,,"[18, 36]","[18, 36]",,,,
CFidDOWN0,,,,,,"[14, 36]","[36, 36]","[28, 36]",,,"[32, 36]","[14, 36]",,,"[18, 36]","[32, 36]","[14, 36]","[18, 36]",,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFidDOWN1,,,,,,,,,"[8, 36]","[22, 36]",,,"[4, 36]","[8, 36]",,,,,"[0, 36]","[4, 36]","[14, 36]","[0, 36]",,,"[4, 36]","[14, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFst0_0,,,,,,,,,"[8, 36]","[32, 36]",,,"[28, 36]","[36, 36]",,,,,"[36, 36]","[22, 36]","[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,,
CFst1_0,,,,,,,,,"[20, 36]","[8, 36]",,,"[14, 36]","[22, 36]",,,,,"[18, 36]","[14, 36]","[28, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[32, 36]","[22, 36]",,,"[18, 36]","[18, 36]",,,,
CFst0_1,,,,,,,,,,,"[28, 36]","[14, 36]",,,"[18, 36]","[28, 36]","[8, 36]","[18, 36]",,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFst1_1,,,,,,,,,,,"[32, 36]","[28, 36]",,,"[36, 36]","[32, 36]","[22, 36]","[36, 36]",,,,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,"[36, 36]","[36, 36]",,,,,,
CFds0r0_0,,,,,,,,,,,,,"[24, 36]","[32, 36]",,,,,"[18, 36]","[18, 36]","[32, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[32, 36]","[22, 36]",,,"[18, 36]","[18, 36]",,,,
CFds1r1_0,,,,,,,,,,,,,"[4, 36]","[14, 36]",,,,,"[0, 36]","[4, 36]","[14, 36]","[0, 36]",,,"[4, 36]","[14, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFds0r0_1,,,,,,,,,,,,,,,"[18, 36]","[18, 36]","[4, 36]","[18, 36]",,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFds1r1_1,,,,,,,,,,,,,,,"[18, 36]","[32, 36]","[8, 36]","[18, 36]",,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFds0w0_0,,,,,,,,,,,,,,,,,,,"[0, 36]","[18, 36]","[18, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFds0w1_0,,,,,,,,,,,,,,,,,,,"[18, 36]","[24, 36]","[32, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[32, 36]","[22, 36]",,,"[18, 36]","[18, 36]",,,,
CFds1w0_0,,,,,,,,,,,,,,,,,,,"[0, 36]","[4, 36]","[14, 36]","[0, 36]",,,"[4, 36]","[14, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFds1w1_0,,,,,,,,,,,,,,,,,,,"[0, 36]","[18, 36]","[18, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFds0w0_1,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,,,
CFds0w1_1,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFds1w0_1,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,,,
CFds1w1_1,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,,,
CFtr0_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFtr1_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFtr0_1,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[22, 36]","[32, 36]",,,"[4, 36]","[14, 36]",,,,,,
CFtr1_1,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[32, 36]","[22, 36]",,,"[14, 36]","[4, 36]",,,,,,
CFwd0_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFwd1_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,"[18, 36]","[18, 36]",,,"[0, 36]","[0, 36]",,,,
CFwd0_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[14, 36]","[4, 36]",,,,,,
CFwd1_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,"[4, 36]","[14, 36]",,,,,,
CFrd0_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[22, 36]","[32, 36]",,,"[18, 36]","[18, 36]",,,,
CFrd1_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[32, 36]","[22, 36]",,,"[18, 36]","[18, 36]",,,,
CFrd0_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,,,,
CFrd1_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[18, 36]","[18, 36]",,,,,,
CFdrd0_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,,
CFdrd1_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0, 36]","[0, 36]",,,,
CFdrd0_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFdrd1_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFir0_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFir1_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFir0_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFir1_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
